start_pc,num_instructions,columns_before,constraints_before,bus_interactions_before,columns_after,constraints_after,bus_interactions_after
175008,1,20,22,6,2,1,2
175013,1,20,22,6,2,1,2
175018,1,20,22,6,2,1,2
175023,1,20,22,6,2,1,2
175028,1,20,22,6,2,1,2
175030,1,20,22,6,2,1,2
175032,1,20,22,6,2,1,2
175034,1,20,22,6,2,1,2
175036,1,20,22,6,2,1,2
175038,1,20,22,6,2,1,2
175040,1,20,22,6,2,1,2
175042,1,20,22,6,2,1,2
175044,1,20,22,6,2,1,2
175046,1,20,22,6,2,1,2
175048,1,20,22,6,2,1,2
175050,1,20,22,6,2,1,2
175052,1,20,22,6,2,1,2
175054,1,20,22,6,2,1,2
175056,1,20,22,6,2,1,2
175058,1,20,22,6,2,1,2
175060,1,20,22,6,2,1,2
175061,2,40,44,12,2,1,3
175063,2,40,44,12,2,1,3
175065,2,40,44,12,2,1,3
175067,2,40,44,12,2,1,3
175069,2,40,44,12,2,1,3
175071,2,40,44,12,2,1,3
175073,2,40,44,12,2,1,3
175075,2,40,44,12,2,1,3
175077,2,40,44,12,2,1,3
175079,2,40,44,12,2,1,3
175081,2,40,44,12,2,1,3
175083,2,40,44,12,2,1,3
175085,2,40,44,12,2,1,3
175087,2,40,44,12,2,1,3
175089,2,40,44,12,2,1,3
175091,2,40,44,12,2,1,3
175093,2,40,44,12,2,1,3
175095,2,40,44,12,2,1,3
175097,2,40,44,12,2,1,3
175099,2,40,44,12,2,1,3
175101,2,40,44,12,2,1,3
175103,2,40,44,12,2,1,3
175105,2,40,44,12,2,1,3
175107,2,40,44,12,2,1,3
175109,2,40,44,12,2,1,3
175111,2,40,44,12,2,1,3
175113,2,40,44,12,2,1,3
175115,2,40,44,12,2,1,3
175117,2,40,44,12,2,1,3
175119,2,40,44,12,2,1,3
175121,2,40,44,12,2,1,3
175123,2,40,44,12,2,1,3
175129,1,20,22,6,2,1,2
175134,1,20,22,6,2,1,2
175139,1,20,22,6,2,1,2
175144,1,20,22,6,2,1,2
175149,1,20,22,6,2,1,2
175154,1,20,22,6,2,1,2
175159,1,20,22,6,2,1,2
175164,1,20,22,6,2,1,2
175169,1,20,22,6,2,1,2
175174,1,20,22,6,2,1,2
175179,1,20,22,6,2,1,2
175184,1,20,22,6,2,1,2
175189,1,20,22,6,2,1,2
175194,1,20,22,6,2,1,2
175199,1,20,22,6,2,1,2
175204,1,20,22,6,2,1,2
175206,1,20,22,6,2,1,2
175208,1,20,22,6,2,1,2
175210,1,20,22,6,2,1,2
175212,1,20,22,6,2,1,2
175214,1,20,22,6,2,1,2
175216,1,20,22,6,2,1,2
175218,1,20,22,6,2,1,2
175220,1,20,22,6,2,1,2
175222,1,20,22,6,2,1,2
175224,1,20,22,6,2,1,2
175226,1,20,22,6,2,1,2
175228,1,20,22,6,2,1,2
175230,1,20,22,6,2,1,2
175232,1,20,22,6,2,1,2
175234,1,20,22,6,2,1,2
175236,1,20,22,6,2,1,2
175237,2,40,44,12,2,1,3
175239,2,40,44,12,2,1,3
175241,2,40,44,12,2,1,3
175243,2,40,44,12,2,1,3
175245,2,40,44,12,2,1,3
175247,2,40,44,12,2,1,3
175249,2,40,44,12,2,1,3
175251,2,40,44,12,2,1,3
175253,2,40,44,12,2,1,3
175255,2,40,44,12,2,1,3
175257,2,40,44,12,2,1,3
175259,2,40,44,12,2,1,3
175261,2,40,44,12,2,1,3
175263,2,40,44,12,2,1,3
175265,2,40,44,12,2,1,3
175267,2,40,44,12,2,1,3
175269,2,40,44,12,2,1,3
175271,2,40,44,12,2,1,3
175273,2,40,44,12,2,1,3
175275,2,40,44,12,2,1,3
175277,2,40,44,12,2,1,3
175279,2,40,44,12,2,1,3
175281,2,40,44,12,2,1,3
175283,2,40,44,12,2,1,3
175285,2,40,44,12,2,1,3
175287,2,40,44,12,2,1,3
175289,2,40,44,12,2,1,3
175291,2,40,44,12,2,1,3
175293,2,40,44,12,2,1,3
175295,2,40,44,12,2,1,3
175297,2,40,44,12,2,1,3
175299,2,40,44,12,2,1,3
175305,1,20,22,6,2,1,2
175310,1,20,22,6,2,1,2
175315,1,20,22,6,2,1,2
175320,1,20,22,6,2,1,2
175325,1,20,22,6,2,1,2
175330,1,20,22,6,2,1,2
175335,1,20,22,6,2,1,2
175340,1,20,22,6,2,1,2
175345,1,20,22,6,2,1,2
175350,1,20,22,6,2,1,2
175355,1,20,22,6,2,1,2
175360,1,20,22,6,2,1,2
175365,1,20,22,6,2,1,2
175370,1,20,22,6,2,1,2
175375,1,20,22,6,2,1,2
175380,1,20,22,6,2,1,2
175382,1,20,22,6,2,1,2
175384,1,20,22,6,2,1,2
175386,1,20,22,6,2,1,2
175388,1,20,22,6,2,1,2
175390,1,20,22,6,2,1,2
175392,1,20,22,6,2,1,2
175394,1,20,22,6,2,1,2
175396,1,20,22,6,2,1,2
175398,1,20,22,6,2,1,2
175400,1,20,22,6,2,1,2
175402,1,20,22,6,2,1,2
175404,1,20,22,6,2,1,2
175406,1,20,22,6,2,1,2
175408,1,20,22,6,2,1,2
175410,1,20,22,6,2,1,2
175412,1,20,22,6,2,1,2
175413,2,40,44,12,2,1,3
175415,2,40,44,12,2,1,3
175417,2,40,44,12,2,1,3
175419,2,40,44,12,2,1,3
175421,2,40,44,12,2,1,3
175423,2,40,44,12,2,1,3
175425,2,40,44,12,2,1,3
175427,2,40,44,12,2,1,3
175429,2,40,44,12,2,1,3
175431,2,40,44,12,2,1,3
175433,2,40,44,12,2,1,3
175435,2,40,44,12,2,1,3
175437,2,40,44,12,2,1,3
175439,2,40,44,12,2,1,3
175441,2,40,44,12,2,1,3
175443,2,40,44,12,2,1,3
175445,2,40,44,12,2,1,3
175447,2,40,44,12,2,1,3
175449,2,40,44,12,2,1,3
175451,2,40,44,12,2,1,3
175453,2,40,44,12,2,1,3
175455,2,40,44,12,2,1,3
175457,2,40,44,12,2,1,3
175459,2,40,44,12,2,1,3
175461,2,40,44,12,2,1,3
175463,2,40,44,12,2,1,3
175465,2,40,44,12,2,1,3
175467,2,40,44,12,2,1,3
175469,2,40,44,12,2,1,3
175471,2,40,44,12,2,1,3
175473,2,40,44,12,2,1,3
175475,2,40,44,12,2,1,3
175481,1,20,22,6,2,1,2
175486,1,20,22,6,2,1,2
175491,1,20,22,6,2,1,2
175496,1,20,22,6,2,1,2
175501,1,20,22,6,2,1,2
175506,1,20,22,6,2,1,2
175511,1,20,22,6,2,1,2
175516,1,20,22,6,2,1,2
175521,1,20,22,6,2,1,2
175526,1,20,22,6,2,1,2
175531,1,20,22,6,2,1,2
175536,1,20,22,6,2,1,2
175541,1,20,22,6,2,1,2
175546,1,20,22,6,2,1,2
175551,1,20,22,6,2,1,2
175556,1,20,22,6,2,1,2
175558,1,20,22,6,2,1,2
175560,1,20,22,6,2,1,2
175562,1,20,22,6,2,1,2
175564,1,20,22,6,2,1,2
175566,1,20,22,6,2,1,2
175568,1,20,22,6,2,1,2
175570,1,20,22,6,2,1,2
175572,1,20,22,6,2,1,2
175574,1,20,22,6,2,1,2
175576,1,20,22,6,2,1,2
175578,1,20,22,6,2,1,2
175580,1,20,22,6,2,1,2
175582,1,20,22,6,2,1,2
175584,1,20,22,6,2,1,2
175586,1,20,22,6,2,1,2
175588,1,20,22,6,2,1,2
175589,2,40,44,12,2,1,3
175591,2,40,44,12,2,1,3
175593,2,40,44,12,2,1,3
175595,2,40,44,12,2,1,3
175597,2,40,44,12,2,1,3
175599,2,40,44,12,2,1,3
175601,2,40,44,12,2,1,3
175603,2,40,44,12,2,1,3
175605,2,40,44,12,2,1,3
175607,2,40,44,12,2,1,3
175609,2,40,44,12,2,1,3
175611,2,40,44,12,2,1,3
175613,2,40,44,12,2,1,3
175615,2,40,44,12,2,1,3
175617,2,40,44,12,2,1,3
175619,2,40,44,12,2,1,3
175621,2,40,44,12,2,1,3
175623,2,40,44,12,2,1,3
175625,2,40,44,12,2,1,3
175627,2,40,44,12,2,1,3
175629,2,40,44,12,2,1,3
175631,2,40,44,12,2,1,3
175633,2,40,44,12,2,1,3
175635,2,40,44,12,2,1,3
175637,2,40,44,12,2,1,3
175639,2,40,44,12,2,1,3
175641,2,40,44,12,2,1,3
175643,2,40,44,12,2,1,3
175645,2,40,44,12,2,1,3
175647,2,40,44,12,2,1,3
175649,2,40,44,12,2,1,3
175651,2,40,44,12,2,1,3
175657,1,20,22,6,2,1,2
175662,1,20,22,6,2,1,2
175667,1,20,22,6,2,1,2
175672,1,20,22,6,2,1,2
175677,1,20,22,6,2,1,2
175682,1,20,22,6,2,1,2
175687,1,20,22,6,2,1,2
175692,1,20,22,6,2,1,2
175697,1,20,22,6,2,1,2
175702,1,20,22,6,2,1,2
175707,1,20,22,6,2,1,2
175712,1,20,22,6,2,1,2
175717,1,20,22,6,2,1,2
175722,1,20,22,6,2,1,2
175727,1,20,22,6,2,1,2
175732,1,20,22,6,2,1,2
175734,1,20,22,6,2,1,2
175736,1,20,22,6,2,1,2
175738,1,20,22,6,2,1,2
175740,1,20,22,6,2,1,2
175742,1,20,22,6,2,1,2
175744,1,20,22,6,2,1,2
175746,1,20,22,6,2,1,2
175748,1,20,22,6,2,1,2
175750,1,20,22,6,2,1,2
175752,1,20,22,6,2,1,2
175754,1,20,22,6,2,1,2
175756,1,20,22,6,2,1,2
175758,1,20,22,6,2,1,2
175760,1,20,22,6,2,1,2
175762,1,20,22,6,2,1,2
175764,1,20,22,6,2,1,2
175765,2,40,44,12,2,1,3
175767,2,40,44,12,2,1,3
175769,2,40,44,12,2,1,3
175771,2,40,44,12,2,1,3
175773,2,40,44,12,2,1,3
175775,2,40,44,12,2,1,3
175777,2,40,44,12,2,1,3
175779,2,40,44,12,2,1,3
175781,2,40,44,12,2,1,3
175783,2,40,44,12,2,1,3
175785,2,40,44,12,2,1,3
175787,2,40,44,12,2,1,3
175789,2,40,44,12,2,1,3
175791,2,40,44,12,2,1,3
175793,2,40,44,12,2,1,3
175795,2,40,44,12,2,1,3
175797,2,40,44,12,2,1,3
175799,2,40,44,12,2,1,3
175801,2,40,44,12,2,1,3
175803,2,40,44,12,2,1,3
175805,2,40,44,12,2,1,3
175807,2,40,44,12,2,1,3
175809,2,40,44,12,2,1,3
175811,2,40,44,12,2,1,3
175813,2,40,44,12,2,1,3
175815,2,40,44,12,2,1,3
175817,2,40,44,12,2,1,3
175819,2,40,44,12,2,1,3
175821,2,40,44,12,2,1,3
175823,2,40,44,12,2,1,3
175825,2,40,44,12,2,1,3
175827,2,40,44,12,2,1,3
175833,1,20,22,6,2,1,2
175838,1,20,22,6,2,1,2
175843,1,20,22,6,2,1,2
175848,1,20,22,6,2,1,2
175853,1,20,22,6,2,1,2
175858,1,20,22,6,2,1,2
175863,1,20,22,6,2,1,2
175868,1,20,22,6,2,1,2
175873,1,20,22,6,2,1,2
175878,1,20,22,6,2,1,2
175883,1,20,22,6,2,1,2
175888,1,20,22,6,2,1,2
175893,1,20,22,6,2,1,2
175898,1,20,22,6,2,1,2
175903,1,20,22,6,2,1,2
175908,1,20,22,6,2,1,2
175911,1,20,22,6,2,1,2
175914,1,20,22,6,2,1,2
175917,1,20,22,6,2,1,2
175920,1,20,22,6,2,1,2
175923,1,20,22,6,2,1,2
175926,1,20,22,6,2,1,2
175929,1,20,22,6,2,1,2
175932,1,20,22,6,2,1,2
175935,1,20,22,6,2,1,2
175938,1,20,22,6,2,1,2
175941,1,20,22,6,2,1,2
175944,1,20,22,6,2,1,2
175947,1,20,22,6,2,1,2
175950,1,20,22,6,2,1,2
175953,1,20,22,6,2,1,2
175956,1,20,22,6,2,1,2
175957,2,40,44,12,2,1,3
175959,2,40,44,12,2,1,3
175961,2,40,44,12,2,1,3
175963,2,40,44,12,2,1,3
175965,2,40,44,12,2,1,3
175967,2,40,44,12,2,1,3
175969,2,40,44,12,2,1,3
175971,2,40,44,12,2,1,3
175973,2,40,44,12,2,1,3
175975,2,40,44,12,2,1,3
175977,2,40,44,12,2,1,3
175979,2,40,44,12,2,1,3
175981,2,40,44,12,2,1,3
175983,2,40,44,12,2,1,3
175985,2,40,44,12,2,1,3
175987,2,40,44,12,2,1,3
175989,2,40,44,12,2,1,3
175991,2,40,44,12,2,1,3
175993,2,40,44,12,2,1,3
175995,2,40,44,12,2,1,3
175997,2,40,44,12,2,1,3
175999,2,40,44,12,2,1,3
176001,2,40,44,12,2,1,3
176003,2,40,44,12,2,1,3
176005,2,40,44,12,2,1,3
176007,2,40,44,12,2,1,3
176009,2,40,44,12,2,1,3
176011,2,40,44,12,2,1,3
176013,2,40,44,12,2,1,3
176015,2,40,44,12,2,1,3
176017,2,40,44,12,2,1,3
176019,2,40,44,12,2,1,3
176021,2,40,44,12,2,1,3
176023,2,40,44,12,2,1,3
176025,2,40,44,12,2,1,3
176027,2,40,44,12,2,1,3
176029,2,40,44,12,2,1,3
176031,2,40,44,12,2,1,3
176033,2,40,44,12,2,1,3
176035,2,40,44,12,2,1,3
176037,2,40,44,12,2,1,3
176039,2,40,44,12,2,1,3
176041,2,40,44,12,2,1,3
176043,2,40,44,12,2,1,3
176045,2,40,44,12,2,1,3
176047,2,40,44,12,2,1,3
176049,2,40,44,12,2,1,3
176051,2,40,44,12,2,1,3
176057,1,20,22,6,2,1,2
176062,1,20,22,6,2,1,2
176067,1,20,22,6,2,1,2
176072,1,20,22,6,2,1,2
176077,1,20,22,6,2,1,2
176082,1,20,22,6,2,1,2
176087,1,20,22,6,2,1,2
176092,1,20,22,6,2,1,2
176097,1,20,22,6,2,1,2
176102,1,20,22,6,2,1,2
176107,1,20,22,6,2,1,2
176112,1,20,22,6,2,1,2
176117,1,20,22,6,2,1,2
176122,1,20,22,6,2,1,2
176127,1,20,22,6,2,1,2
176132,1,20,22,6,2,1,2
176137,1,20,22,6,2,1,2
176142,1,20,22,6,2,1,2
176147,1,20,22,6,2,1,2
176152,1,20,22,6,2,1,2
176157,1,20,22,6,2,1,2
176162,1,20,22,6,2,1,2
176167,1,20,22,6,2,1,2
176172,1,20,22,6,2,1,2
176177,1,20,22,6,2,1,2
176182,1,20,22,6,2,1,2
176187,1,20,22,6,2,1,2
176192,1,20,22,6,2,1,2
176197,1,20,22,6,2,1,2
176202,1,20,22,6,2,1,2
176207,1,20,22,6,2,1,2
176212,1,20,22,6,2,1,2
176215,1,20,22,6,2,1,2
176218,1,20,22,6,2,1,2
176221,1,20,22,6,2,1,2
176224,1,20,22,6,2,1,2
176227,1,20,22,6,2,1,2
176230,1,20,22,6,2,1,2
176233,1,20,22,6,2,1,2
176236,1,20,22,6,2,1,2
176239,1,20,22,6,2,1,2
176242,1,20,22,6,2,1,2
176245,1,20,22,6,2,1,2
176248,1,20,22,6,2,1,2
176251,1,20,22,6,2,1,2
176254,1,20,22,6,2,1,2
176257,1,20,22,6,2,1,2
176260,1,20,22,6,2,1,2
176261,2,40,44,12,2,1,3
176263,2,40,44,12,2,1,3
176265,2,40,44,12,2,1,3
176267,2,40,44,12,2,1,3
176269,2,40,44,12,2,1,3
176271,2,40,44,12,2,1,3
176273,2,40,44,12,2,1,3
176275,2,40,44,12,2,1,3
176277,2,40,44,12,2,1,3
176279,2,40,44,12,2,1,3
176281,2,40,44,12,2,1,3
176283,2,40,44,12,2,1,3
176285,2,40,44,12,2,1,3
176287,2,40,44,12,2,1,3
176289,2,40,44,12,2,1,3
176291,2,40,44,12,2,1,3
176293,2,40,44,12,2,1,3
176295,2,40,44,12,2,1,3
176297,2,40,44,12,2,1,3
176299,2,40,44,12,2,1,3
176301,2,40,44,12,2,1,3
176303,2,40,44,12,2,1,3
176305,2,40,44,12,2,1,3
176307,2,40,44,12,2,1,3
176309,2,40,44,12,2,1,3
176311,2,40,44,12,2,1,3
176313,2,40,44,12,2,1,3
176315,2,40,44,12,2,1,3
176317,2,40,44,12,2,1,3
176319,2,40,44,12,2,1,3
176321,2,40,44,12,2,1,3
176323,2,40,44,12,2,1,3
176329,1,20,22,6,2,1,2
176334,1,20,22,6,2,1,2
176339,1,20,22,6,2,1,2
176344,1,20,22,6,2,1,2
176349,1,20,22,6,2,1,2
176354,1,20,22,6,2,1,2
176359,1,20,22,6,2,1,2
176364,1,20,22,6,2,1,2
176369,1,20,22,6,2,1,2
176374,1,20,22,6,2,1,2
176379,1,20,22,6,2,1,2
176384,1,20,22,6,2,1,2
176389,1,20,22,6,2,1,2
176394,1,20,22,6,2,1,2
176399,1,20,22,6,2,1,2
176404,1,20,22,6,2,1,2
176407,1,20,22,6,2,1,2
176410,1,20,22,6,2,1,2
176413,1,20,22,6,2,1,2
176416,1,20,22,6,2,1,2
176419,1,20,22,6,2,1,2
176422,1,20,22,6,2,1,2
176425,1,20,22,6,2,1,2
176428,1,20,22,6,2,1,2
176431,1,20,22,6,2,1,2
176434,1,20,22,6,2,1,2
176437,1,20,22,6,2,1,2
176440,1,20,22,6,2,1,2
176443,1,20,22,6,2,1,2
176446,1,20,22,6,2,1,2
176449,1,20,22,6,2,1,2
176452,1,20,22,6,2,1,2
176453,2,40,44,12,2,1,3
176455,2,40,44,12,2,1,3
176457,2,40,44,12,2,1,3
176459,2,40,44,12,2,1,3
176461,2,40,44,12,2,1,3
176463,2,40,44,12,2,1,3
176465,2,40,44,12,2,1,3
176467,2,40,44,12,2,1,3
176469,2,40,44,12,2,1,3
176471,2,40,44,12,2,1,3
176473,2,40,44,12,2,1,3
176475,2,40,44,12,2,1,3
176477,2,40,44,12,2,1,3
176479,2,40,44,12,2,1,3
176481,2,40,44,12,2,1,3
176483,2,40,44,12,2,1,3
176485,2,40,44,12,2,1,3
176487,2,40,44,12,2,1,3
176489,2,40,44,12,2,1,3
176491,2,40,44,12,2,1,3
176493,2,40,44,12,2,1,3
176495,2,40,44,12,2,1,3
176497,2,40,44,12,2,1,3
176499,2,40,44,12,2,1,3
176501,2,40,44,12,2,1,3
176503,2,40,44,12,2,1,3
176505,2,40,44,12,2,1,3
176507,2,40,44,12,2,1,3
176509,2,40,44,12,2,1,3
176511,2,40,44,12,2,1,3
176513,2,40,44,12,2,1,3
176515,2,40,44,12,2,1,3
176521,1,20,22,6,2,1,2
176526,1,20,22,6,2,1,2
176531,1,20,22,6,2,1,2
176536,1,20,22,6,2,1,2
176541,1,20,22,6,2,1,2
176546,1,20,22,6,2,1,2
176551,1,20,22,6,2,1,2
176556,1,20,22,6,2,1,2
176561,1,20,22,6,2,1,2
176566,1,20,22,6,2,1,2
176571,1,20,22,6,2,1,2
176576,1,20,22,6,2,1,2
176581,1,20,22,6,2,1,2
176586,1,20,22,6,2,1,2
176591,1,20,22,6,2,1,2
176596,1,20,22,6,2,1,2
176599,1,20,22,6,2,1,2
176602,1,20,22,6,2,1,2
176605,1,20,22,6,2,1,2
176608,1,20,22,6,2,1,2
176611,1,20,22,6,2,1,2
176614,1,20,22,6,2,1,2
176617,1,20,22,6,2,1,2
176620,1,20,22,6,2,1,2
176623,1,20,22,6,2,1,2
176626,1,20,22,6,2,1,2
176629,1,20,22,6,2,1,2
176632,1,20,22,6,2,1,2
176635,1,20,22,6,2,1,2
176638,1,20,22,6,2,1,2
176641,1,20,22,6,2,1,2
176644,1,20,22,6,2,1,2
176645,2,40,44,12,2,1,3
176647,2,40,44,12,2,1,3
176649,2,40,44,12,2,1,3
176651,2,40,44,12,2,1,3
176653,2,40,44,12,2,1,3
176655,2,40,44,12,2,1,3
176657,2,40,44,12,2,1,3
176659,2,40,44,12,2,1,3
176661,2,40,44,12,2,1,3
176663,2,40,44,12,2,1,3
176665,2,40,44,12,2,1,3
176667,2,40,44,12,2,1,3
176669,2,40,44,12,2,1,3
176671,2,40,44,12,2,1,3
176673,2,40,44,12,2,1,3
176675,2,40,44,12,2,1,3
176677,2,40,44,12,2,1,3
176679,2,40,44,12,2,1,3
176681,2,40,44,12,2,1,3
176683,2,40,44,12,2,1,3
176685,2,40,44,12,2,1,3
176687,2,40,44,12,2,1,3
176689,2,40,44,12,2,1,3
176691,2,40,44,12,2,1,3
176693,2,40,44,12,2,1,3
176695,2,40,44,12,2,1,3
176697,2,40,44,12,2,1,3
176699,2,40,44,12,2,1,3
176701,2,40,44,12,2,1,3
176703,2,40,44,12,2,1,3
176705,2,40,44,12,2,1,3
176707,2,40,44,12,2,1,3
176713,1,20,22,6,2,1,2
176718,1,20,22,6,2,1,2
176723,1,20,22,6,2,1,2
176728,1,20,22,6,2,1,2
176733,1,20,22,6,2,1,2
176738,1,20,22,6,2,1,2
176743,1,20,22,6,2,1,2
176748,1,20,22,6,2,1,2
176753,1,20,22,6,2,1,2
176758,1,20,22,6,2,1,2
176763,1,20,22,6,2,1,2
176768,1,20,22,6,2,1,2
176773,1,20,22,6,2,1,2
176778,1,20,22,6,2,1,2
176783,1,20,22,6,2,1,2
176788,1,20,22,6,2,1,2
176791,1,20,22,6,2,1,2
176794,1,20,22,6,2,1,2
176797,1,20,22,6,2,1,2
176800,1,20,22,6,2,1,2
176803,1,20,22,6,2,1,2
176806,1,20,22,6,2,1,2
176809,1,20,22,6,2,1,2
176812,1,20,22,6,2,1,2
176815,1,20,22,6,2,1,2
176818,1,20,22,6,2,1,2
176821,1,20,22,6,2,1,2
176824,1,20,22,6,2,1,2
176827,1,20,22,6,2,1,2
176830,1,20,22,6,2,1,2
176833,1,20,22,6,2,1,2
176836,1,20,22,6,2,1,2
176837,2,40,44,12,2,1,3
176839,2,40,44,12,2,1,3
176841,2,40,44,12,2,1,3
176843,2,40,44,12,2,1,3
176845,2,40,44,12,2,1,3
176847,2,40,44,12,2,1,3
176849,2,40,44,12,2,1,3
176851,2,40,44,12,2,1,3
176853,2,40,44,12,2,1,3
176855,2,40,44,12,2,1,3
176857,2,40,44,12,2,1,3
176859,2,40,44,12,2,1,3
176861,2,40,44,12,2,1,3
176863,2,40,44,12,2,1,3
176865,2,40,44,12,2,1,3
176867,2,40,44,12,2,1,3
176869,2,40,44,12,2,1,3
176871,2,40,44,12,2,1,3
176873,2,40,44,12,2,1,3
176875,2,40,44,12,2,1,3
176877,2,40,44,12,2,1,3
176879,2,40,44,12,2,1,3
176881,2,40,44,12,2,1,3
176883,2,40,44,12,2,1,3
176885,2,40,44,12,2,1,3
176887,2,40,44,12,2,1,3
176889,2,40,44,12,2,1,3
176891,2,40,44,12,2,1,3
176893,2,40,44,12,2,1,3
176895,2,40,44,12,2,1,3
176897,2,40,44,12,2,1,3
176899,2,40,44,12,2,1,3
176905,1,20,22,6,2,1,2
176910,1,20,22,6,2,1,2
176915,1,20,22,6,2,1,2
176920,1,20,22,6,2,1,2
176925,1,20,22,6,2,1,2
176930,1,20,22,6,2,1,2
176935,1,20,22,6,2,1,2
176940,1,20,22,6,2,1,2
176945,1,20,22,6,2,1,2
176950,1,20,22,6,2,1,2
176955,1,20,22,6,2,1,2
176960,1,20,22,6,2,1,2
176965,1,20,22,6,2,1,2
176970,1,20,22,6,2,1,2
176975,1,20,22,6,2,1,2
176980,1,20,22,6,2,1,2
176983,1,20,22,6,2,1,2
176986,1,20,22,6,2,1,2
176989,1,20,22,6,2,1,2
176992,1,20,22,6,2,1,2
176995,1,20,22,6,2,1,2
176998,1,20,22,6,2,1,2
177001,1,20,22,6,2,1,2
177004,1,20,22,6,2,1,2
177007,1,20,22,6,2,1,2
177010,1,20,22,6,2,1,2
177013,1,20,22,6,2,1,2
177016,1,20,22,6,2,1,2
177019,1,20,22,6,2,1,2
177022,1,20,22,6,2,1,2
177025,1,20,22,6,2,1,2
177028,1,20,22,6,2,1,2
177029,2,40,44,12,2,1,3
177031,2,40,44,12,2,1,3
177033,2,40,44,12,2,1,3
177035,2,40,44,12,2,1,3
177037,2,40,44,12,2,1,3
177039,2,40,44,12,2,1,3
177041,2,40,44,12,2,1,3
177043,2,40,44,12,2,1,3
177045,2,40,44,12,2,1,3
177047,2,40,44,12,2,1,3
177049,2,40,44,12,2,1,3
177051,2,40,44,12,2,1,3
177053,2,40,44,12,2,1,3
177055,2,40,44,12,2,1,3
177057,2,40,44,12,2,1,3
177059,2,40,44,12,2,1,3
177061,2,40,44,12,2,1,3
177063,2,40,44,12,2,1,3
177065,2,40,44,12,2,1,3
177067,2,40,44,12,2,1,3
177069,2,40,44,12,2,1,3
177071,2,40,44,12,2,1,3
177073,2,40,44,12,2,1,3
177075,2,40,44,12,2,1,3
177077,2,40,44,12,2,1,3
177079,2,40,44,12,2,1,3
177081,2,40,44,12,2,1,3
177083,2,40,44,12,2,1,3
177085,2,40,44,12,2,1,3
177087,2,40,44,12,2,1,3
177089,2,40,44,12,2,1,3
177091,2,40,44,12,2,1,3
177097,1,20,22,6,2,1,2
177102,1,20,22,6,2,1,2
177107,1,20,22,6,2,1,2
177112,1,20,22,6,2,1,2
177117,1,20,22,6,2,1,2
177122,1,20,22,6,2,1,2
177127,1,20,22,6,2,1,2
177132,1,20,22,6,2,1,2
177137,1,20,22,6,2,1,2
177142,1,20,22,6,2,1,2
177147,1,20,22,6,2,1,2
177152,1,20,22,6,2,1,2
177157,1,20,22,6,2,1,2
177162,1,20,22,6,2,1,2
177167,1,20,22,6,2,1,2
177172,1,20,22,6,2,1,2
177175,1,20,22,6,2,1,2
177178,1,20,22,6,2,1,2
177181,1,20,22,6,2,1,2
177184,1,20,22,6,2,1,2
177187,1,20,22,6,2,1,2
177190,1,20,22,6,2,1,2
177193,1,20,22,6,2,1,2
177196,1,20,22,6,2,1,2
177199,1,20,22,6,2,1,2
177202,1,20,22,6,2,1,2
177205,1,20,22,6,2,1,2
177208,1,20,22,6,2,1,2
177211,1,20,22,6,2,1,2
177214,1,20,22,6,2,1,2
177217,1,20,22,6,2,1,2
177220,1,20,22,6,2,1,2
177221,2,40,44,12,2,1,3
177223,2,40,44,12,2,1,3
177225,2,40,44,12,2,1,3
177227,2,40,44,12,2,1,3
177229,2,40,44,12,2,1,3
177231,2,40,44,12,2,1,3
177233,2,40,44,12,2,1,3
177235,2,40,44,12,2,1,3
177237,2,40,44,12,2,1,3
177239,2,40,44,12,2,1,3
177241,2,40,44,12,2,1,3
177243,2,40,44,12,2,1,3
177245,2,40,44,12,2,1,3
177247,2,40,44,12,2,1,3
177249,2,40,44,12,2,1,3
177251,2,40,44,12,2,1,3
177253,2,40,44,12,2,1,3
177255,2,40,44,12,2,1,3
177257,2,40,44,12,2,1,3
177259,2,40,44,12,2,1,3
177261,2,40,44,12,2,1,3
177263,2,40,44,12,2,1,3
177265,2,40,44,12,2,1,3
177267,2,40,44,12,2,1,3
177269,2,40,44,12,2,1,3
177271,2,40,44,12,2,1,3
177273,2,40,44,12,2,1,3
177275,2,40,44,12,2,1,3
177277,2,40,44,12,2,1,3
177279,2,40,44,12,2,1,3
177281,2,40,44,12,2,1,3
177283,2,40,44,12,2,1,3
177289,1,20,22,6,2,1,2
177294,1,20,22,6,2,1,2
177299,1,20,22,6,2,1,2
177304,1,20,22,6,2,1,2
177309,1,20,22,6,2,1,2
177314,1,20,22,6,2,1,2
177319,1,20,22,6,2,1,2
177324,1,20,22,6,2,1,2
177329,1,20,22,6,2,1,2
177334,1,20,22,6,2,1,2
177339,1,20,22,6,2,1,2
177344,1,20,22,6,2,1,2
177349,1,20,22,6,2,1,2
177354,1,20,22,6,2,1,2
177359,1,20,22,6,2,1,2
177364,1,20,22,6,2,1,2
177367,1,20,22,6,2,1,2
177370,1,20,22,6,2,1,2
177373,1,20,22,6,2,1,2
177376,1,20,22,6,2,1,2
177379,1,20,22,6,2,1,2
177382,1,20,22,6,2,1,2
177385,1,20,22,6,2,1,2
177388,1,20,22,6,2,1,2
177391,1,20,22,6,2,1,2
177394,1,20,22,6,2,1,2
177397,1,20,22,6,2,1,2
177400,1,20,22,6,2,1,2
177403,1,20,22,6,2,1,2
177406,1,20,22,6,2,1,2
177409,1,20,22,6,2,1,2
